,USERID,TIME_STAMP,ADGROUP_ID,PID,NONCLK,CLK,USERID,CMS_SEGID,CMS_GROUP_ID,FINAL_GENDER_CODE,AGE_LEVEL,PVALUE_LEVEL,SHOPPING_LEVEL,OCCUPATION,NEW_USER_CLASS_LEVEL
7665,100850,1494034902,736349,430548_1007,1,0,100850,0,3,2,3,,3,0,3.0
7666,165654,1494390571,736349,430548_1007,1,0,165654,0,4,2,4,,3,0,2.0
7667,643935,1494373710,736349,430548_1007,1,0,643935,0,1,2,1,,3,0,
7668,700246,1494574768,736349,430539_1007,1,0,700246,19,3,2,3,2.0,3,0,2.0
7669,896941,1494436408,736349,430539_1007,1,0,896941,8,2,2,2,1.0,3,0,3.0
7670,369097,1494058464,736349,430539_1007,1,0,369097,35,4,2,4,3.0,3,0,2.0
7671,261114,1494654692,736349,430539_1007,1,0,261114,17,3,2,3,1.0,3,0,4.0
7672,961375,1494388340,736349,430539_1007,1,0,961375,7,2,2,2,2.0,3,0,1.0
7673,179714,1494124731,736349,430548_1007,1,0,179714,0,2,2,2,,2,0,
7674,690993,1494047684,736349,430539_1007,1,0,690993,0,3,2,3,,3,0,4.0
7675,855803,1494337687,736349,430548_1007,1,0,855803,22,3,2,3,3.0,3,0,4.0
7676,794982,1494051378,736349,430548_1007,1,0,794982,0,3,2,3,,3,0,
7677,71107,1494514446,736349,430539_1007,1,0,71107,33,4,2,4,2.0,3,0,2.0
7678,895935,1494468235,736349,430539_1007,1,0,895935,8,2,2,2,2.0,3,0,3.0
7679,85115,1494428896,736349,430548_1007,1,0,85115,8,2,2,2,1.0,3,0,3.0
7680,424033,1494427517,736349,430539_1007,1,0,424033,7,2,2,2,1.0,3,0,2.0
7681,52939,1494345250,736349,430539_1007,1,0,52939,0,2,2,2,,3,1,1.0
7682,71107,1494336683,736349,430539_1007,1,0,71107,33,4,2,4,2.0,3,0,2.0
7683,293585,1494570141,736349,430539_1007,1,0,293585,0,4,2,4,,3,0,4.0
7684,178241,1494652290,736349,430539_1007,1,0,178241,81,10,1,4,2.0,3,0,3.0
7685,115588,1494123685,736349,430548_1007,1,0,115588,2,1,2,1,1.0,3,0,
7686,596672,1494477521,736349,430548_1007,1,0,596672,55,8,1,2,2.0,2,0,
7687,690993,1494394725,736349,430539_1007,1,0,690993,0,3,2,3,,3,0,4.0
7688,529499,1494490263,736349,430548_1007,1,0,529499,0,2,2,2,1.0,3,0,
7689,457073,1494331146,736349,430548_1007,1,0,457073,20,3,2,3,2.0,3,0,3.0
7690,324478,1494378224,736349,430539_1007,1,0,324478,0,3,2,3,,3,0,2.0
7691,683213,1494320294,736349,430548_1007,1,0,683213,7,2,2,2,2.0,3,0,1.0
7692,578207,1494393623,736349,430548_1007,1,0,578207,67,9,1,3,2.0,3,0,4.0
7693,741151,1494123467,736349,430539_1007,1,0,741151,0,2,2,2,,3,0,2.0
7694,680455,1494639318,736349,430548_1007,1,0,680455,0,2,2,2,,3,0,2.0
7695,768504,1494339133,736349,430548_1007,1,0,768504,7,2,2,2,2.0,3,0,2.0
7696,369321,1494339559,736349,430539_1007,1,0,369321,80,10,1,4,2.0,3,0,2.0
7697,648815,1494575951,736349,430539_1007,1,0,648815,19,3,2,3,2.0,3,0,2.0
7698,659909,1494382001,736349,430548_1007,1,0,659909,34,4,2,4,2.0,3,0,3.0
7699,741151,1494341872,736349,430539_1007,1,0,741151,0,2,2,2,,3,0,2.0
7700,769925,1494328210,736349,430539_1007,0,1,769925,66,9,1,3,2.0,3,0,2.0
7701,717648,1494003931,736349,430548_1007,1,0,717648,7,2,2,2,1.0,3,0,2.0
7702,1132645,1494658178,736349,430548_1007,1,0,1132645,0,3,2,3,,2,0,2.0
7703,546078,1494335729,736349,430548_1007,1,0,546078,16,3,2,3,1.0,3,0,2.0
7704,485498,1494427571,736349,430539_1007,0,1,485498,33,4,2,4,2.0,3,0,2.0
7705,1088950,1494080633,736349,430548_1007,1,0,1088950,0,9,1,3,,3,0,4.0
7706,822184,1494488077,736349,430539_1007,1,0,822184,0,3,2,3,,3,0,2.0
7707,421054,1494658744,736349,430539_1007,1,0,421054,0,2,2,2,,3,0,
7708,891742,1494049036,736349,430548_1007,1,0,891742,2,1,2,1,1.0,3,0,
7709,317062,1494148283,736349,430548_1007,1,0,317062,0,3,2,3,,1,0,
7710,1059821,1494125148,736349,430539_1007,1,0,1059821,0,10,1,4,,3,0,2.0
7711,686106,1494331904,736349,430548_1007,0,1,686106,0,5,2,5,,3,0,3.0
7712,310913,1494687193,736349,430539_1007,1,0,310913,0,3,2,3,,3,0,3.0
7713,253286,1494654472,736349,430548_1007,1,0,253286,0,1,2,1,,3,1,
7714,930456,1494337420,736349,430539_1007,1,0,930456,0,2,2,2,,2,0,
7715,345411,1494565665,736349,430548_1007,1,0,345411,0,6,2,6,,3,0,4.0
7716,150412,1494060071,736349,430548_1007,1,0,150412,0,2,2,2,1.0,3,0,
7717,15247,1494043798,736349,430548_1007,1,0,15247,0,2,2,2,,3,0,2.0
7718,863919,1494377718,736349,430548_1007,1,0,863919,0,2,2,2,,3,0,3.0
7719,996945,1494335446,736349,430548_1007,1,0,996945,0,2,2,2,,3,0,3.0
7720,875777,1494631675,736349,430548_1007,1,0,875777,0,2,2,2,,3,0,
7721,947839,1494670162,736349,430548_1007,1,0,947839,0,2,2,2,,1,0,
7722,1111355,1494430889,736349,430539_1007,0,1,1111355,0,2,2,2,,3,0,4.0
7723,30325,1494419091,736349,430539_1007,1,0,30325,0,3,2,3,,3,0,3.0
7724,1062473,1494649576,736349,430539_1007,1,0,1062473,0,9,1,3,,3,0,2.0
7725,246724,1494387982,736349,430548_1007,1,0,246724,0,3,2,3,,3,1,2.0
7726,648187,1494459394,736349,430539_1007,1,0,648187,19,3,2,3,2.0,3,0,2.0
7727,774239,1494003631,736349,430548_1007,1,0,774239,0,10,1,4,2.0,3,0,
7728,283917,1494085572,736349,430539_1007,1,0,283917,0,4,2,4,,3,0,3.0
7729,569131,1494677762,736349,430539_1007,1,0,569131,0,9,1,3,2.0,1,0,
7730,154020,1494665024,736349,430548_1007,1,0,154020,5,2,2,2,1.0,3,1,
7731,768504,1494564658,736349,430548_1007,1,0,768504,7,2,2,2,2.0,3,0,2.0
7732,55291,1494336511,736349,430539_1007,1,0,55291,0,3,2,3,,3,0,3.0
7733,1081494,1494465540,736349,430539_1007,1,0,1081494,45,5,2,5,2.0,3,0,3.0
7734,1141383,1494323616,736349,430548_1007,1,0,1141383,0,3,2,3,,3,0,
7735,283917,1494332851,736349,430539_1007,1,0,283917,0,4,2,4,,3,0,3.0
7736,441083,1494373209,736349,430548_1007,1,0,441083,0,4,2,4,,2,0,2.0
7737,192316,1494331972,736349,430539_1007,1,0,192316,34,4,2,4,2.0,3,0,4.0
7738,559006,1494093256,736349,430548_1007,1,0,559006,33,4,2,4,2.0,3,0,2.0
7739,930456,1494069898,736349,430539_1007,1,0,930456,0,2,2,2,,2,0,
7740,317062,1494082154,736349,430548_1007,1,0,317062,0,3,2,3,,1,0,
7741,677533,1494506940,736349,430539_1007,1,0,677533,7,2,2,2,2.0,3,0,2.0
7742,1057307,1494127501,736349,430548_1007,1,0,1057307,0,3,2,3,,3,0,2.0
7743,676342,1494657427,736349,430548_1007,1,0,676342,0,9,1,3,,2,0,
7744,496742,1494592478,736349,430548_1007,1,0,496742,7,2,2,2,1.0,3,0,2.0
7745,209303,1494349046,736349,430539_1007,1,0,209303,0,3,2,3,,3,0,4.0
7746,338899,1494583428,736349,430539_1007,1,0,338899,0,9,1,3,2.0,3,0,
7747,294351,1494390669,736349,430539_1007,1,0,294351,0,10,1,4,,1,0,
7748,296832,1494427196,736349,430548_1007,1,0,296832,34,4,2,4,2.0,3,0,3.0
7749,1070672,1494077637,736349,430548_1007,1,0,1070672,65,9,1,3,1.0,3,0,4.0
7750,240359,1494112247,736349,430548_1007,1,0,240359,0,3,2,3,,3,0,2.0
7751,1000010,1494428907,736349,430548_1007,0,1,1000010,0,2,2,2,,3,1,2.0
7752,1108014,1494598896,736349,430548_1007,1,0,1108014,2,1,2,1,2.0,3,1,2.0
7753,331673,1494426398,736349,430548_1007,1,0,331673,8,2,2,2,1.0,3,0,3.0
7754,30285,1494122398,736349,430539_1007,1,0,30285,21,3,2,3,3.0,3,0,2.0
7755,185629,1494687722,736349,430548_1007,1,0,185629,12,3,2,3,1.0,2,0,4.0
7756,35981,1494395197,736349,430548_1007,1,0,35981,8,2,2,2,1.0,3,0,3.0
7757,680455,1494320584,736349,430548_1007,1,0,680455,0,2,2,2,,3,0,2.0
7758,165204,1494556190,736349,430548_1007,1,0,165204,0,2,2,2,,3,0,3.0
7759,165204,1494126899,736349,430548_1007,1,0,165204,0,2,2,2,,3,0,3.0
7760,827691,1494119690,736349,430548_1007,1,0,827691,0,3,2,3,,3,0,1.0
7761,578259,1494335571,736349,430548_1007,1,0,578259,0,2,2,2,,2,0,
7762,137362,1494475581,736349,430548_1007,1,0,137362,0,3,2,3,,3,0,
7763,57500,1494407696,736349,430548_1007,1,0,57500,0,3,2,3,,1,0,
7764,566206,1494648055,736349,430539_1007,1,0,566206,0,3,2,3,,2,0,
7765,911910,1494114042,736349,430548_1007,1,0,911910,8,2,2,2,1.0,3,0,4.0
7766,15171,1494147012,736349,430548_1007,1,0,15171,0,2,2,2,,3,0,4.0
7767,612032,1494378401,736349,430539_1007,1,0,612032,0,3,2,3,,1,0,
7768,20480,1494415681,736349,430539_1007,1,0,20480,16,3,2,3,1.0,3,0,2.0
7769,372421,1494656548,736349,430548_1007,1,0,372421,88,11,1,5,1.0,3,0,2.0
7770,1010733,1494389815,736349,430548_1007,1,0,1010733,0,11,1,5,,3,0,2.0
7771,53057,1494132879,736349,430548_1007,1,0,53057,2,1,2,1,1.0,3,0,
7772,479812,1494658813,736349,430539_1007,1,0,479812,20,3,2,3,2.0,3,0,3.0
7773,514671,1494346865,736349,430539_1007,1,0,514671,0,3,2,3,,3,0,4.0
7774,778442,1494593088,736349,430539_1007,1,0,778442,0,4,2,4,,3,0,2.0
7775,421151,1494485611,736349,430548_1007,1,0,421151,2,1,2,1,2.0,3,0,2.0
7776,625446,1494415752,736349,430548_1007,1,0,625446,0,9,1,3,,3,0,
7777,182153,1494652635,736349,430548_1007,1,0,182153,2,1,2,1,1.0,3,0,4.0
7778,1008081,1494134716,736349,430539_1007,1,0,1008081,0,2,2,2,,3,0,3.0
7779,613568,1494598002,736349,430548_1007,1,0,613568,0,3,2,3,,1,0,
7780,566206,1494655117,736349,430539_1007,1,0,566206,0,3,2,3,,2,0,
7781,126292,1494651315,736349,430548_1007,1,0,126292,0,3,2,3,2.0,3,0,
7782,86314,1494126384,736349,430548_1007,1,0,86314,20,3,2,3,2.0,3,0,4.0
7783,86314,1494419137,736349,430548_1007,1,0,86314,20,3,2,3,2.0,3,0,4.0
7784,333295,1494471432,736349,430548_1007,1,0,333295,0,2,2,2,,3,1,
7785,1075043,1494665357,736349,430539_1007,1,0,1075043,0,3,2,3,,3,0,2.0
7786,547199,1494469727,736349,430548_1007,1,0,547199,0,3,2,3,,3,0,4.0
7787,399772,1494128524,736349,430548_1007,1,0,399772,61,9,1,3,2.0,2,0,4.0
7788,1075043,1494056384,736349,430539_1007,0,1,1075043,0,3,2,3,,3,0,2.0
7789,479868,1494489265,736349,430548_1007,1,0,479868,0,2,2,2,,3,0,3.0
7790,326559,1494145858,736349,430548_1007,1,0,326559,0,3,2,3,1.0,3,0,
7791,1075043,1494361395,736349,430539_1007,1,0,1075043,0,3,2,3,,3,0,2.0
7792,1108632,1494133818,736349,430548_1007,1,0,1108632,7,2,2,2,1.0,3,0,2.0
7793,240359,1494660506,736349,430548_1007,1,0,240359,0,3,2,3,,3,0,2.0
7794,155221,1494500128,736349,430539_1007,1,0,155221,57,8,1,2,2.0,3,0,4.0
7795,230101,1494131939,736349,430548_1007,1,0,230101,0,2,2,2,,3,0,
7796,840106,1494337079,736349,430539_1007,1,0,840106,0,3,2,3,,3,0,2.0
7797,653640,1494671942,736349,430548_1007,1,0,653640,2,1,2,1,1.0,3,0,
7798,515194,1494337906,736349,430548_1007,1,0,515194,2,1,2,1,2.0,3,0,2.0
7799,484624,1494092332,736349,430548_1007,1,0,484624,0,1,2,1,,3,0,1.0
7800,435394,1494119093,736349,430548_1007,1,0,435394,0,2,2,2,,3,0,2.0
7801,161304,1494503797,736349,430548_1007,1,0,161304,0,3,2,3,,3,0,3.0
7802,213908,1494338499,736349,430539_1007,1,0,213908,0,3,2,3,,3,0,2.0
7803,514804,1494495104,736349,430539_1007,1,0,514804,5,2,2,2,2.0,3,1,4.0
7804,435394,1494347129,736349,430548_1007,1,0,435394,0,2,2,2,,3,0,2.0
7805,840106,1494035137,736349,430539_1007,1,0,840106,0,3,2,3,,3,0,2.0
7806,1005308,1494668830,736349,430548_1007,1,0,1005308,17,3,2,3,1.0,3,0,4.0
7807,345681,1494402630,736349,430548_1007,1,0,345681,0,1,2,1,,3,0,3.0
7808,672073,1494647345,736349,430539_1007,1,0,672073,0,2,2,2,,3,0,1.0
7809,450161,1494494797,736349,430539_1007,1,0,450161,0,3,2,3,,3,0,3.0
7810,852221,1494049148,736349,430539_1007,1,0,852221,8,2,2,2,2.0,3,0,4.0
7811,293801,1494664033,736349,430548_1007,1,0,293801,7,2,2,2,2.0,3,0,1.0
7812,816409,1494653234,736349,430539_1007,1,0,816409,0,2,2,2,,3,0,4.0
7813,15681,1494480112,736349,430539_1007,0,1,15681,66,9,1,3,2.0,3,0,2.0
7814,1111355,1494671170,736349,430539_1007,1,0,1111355,0,2,2,2,,3,0,4.0
7815,738449,1494507111,736349,430539_1007,1,0,738449,0,2,2,2,,3,1,2.0
7816,994533,1494656026,736349,430548_1007,1,0,994533,0,5,2,5,2.0,2,0,
7817,110879,1494477023,736349,430539_1007,1,0,110879,0,2,2,2,,3,0,2.0
7818,577835,1494129308,736349,430548_1007,1,0,577835,0,10,1,4,,3,0,3.0
7819,681616,1494045609,736349,430548_1007,1,0,681616,8,2,2,2,1.0,3,0,4.0
7820,1094399,1494418560,736349,430539_1007,1,0,1094399,44,5,2,5,2.0,3,0,2.0
7821,349868,1494334349,736349,430548_1007,1,0,349868,8,2,2,2,1.0,3,0,3.0
7822,563717,1494128151,736349,430548_1007,1,0,563717,0,3,2,3,,3,0,4.0
7823,274314,1494328079,736349,430539_1007,1,0,274314,0,4,2,4,,3,0,3.0
7824,738449,1494322846,736349,430539_1007,1,0,738449,0,2,2,2,,3,1,2.0
7825,770099,1494689900,736349,430548_1007,1,0,770099,0,9,1,3,,3,0,2.0
7826,137362,1494669218,736349,430548_1007,1,0,137362,0,3,2,3,,3,0,
7827,511372,1494329763,736349,430548_1007,1,0,511372,0,2,2,2,1.0,3,0,
7828,185037,1494355908,736349,430539_1007,1,0,185037,0,3,2,3,,3,0,2.0
7829,577835,1494468715,736349,430548_1007,1,0,577835,0,10,1,4,,3,0,3.0
7830,510659,1494059924,736349,430548_1007,1,0,510659,0,2,2,2,1.0,3,0,
7831,714874,1494687944,736349,430539_1007,0,1,714874,0,4,2,4,,3,0,
7832,816567,1494431398,736349,430539_1007,1,0,816567,20,3,2,3,2.0,3,0,3.0
7833,628218,1494573009,736349,430548_1007,1,0,628218,8,2,2,2,1.0,3,0,4.0
7834,294829,1494648040,736349,430539_1007,1,0,294829,0,3,2,3,,3,0,3.0
7835,586228,1494420370,736349,430539_1007,1,0,586228,32,4,2,4,2.0,3,0,1.0
7836,837988,1494428640,736349,430548_1007,1,0,837988,0,2,2,2,,3,1,2.0
7837,816409,1494370129,736349,430539_1007,1,0,816409,0,2,2,2,,3,0,4.0
7838,281099,1494163381,736349,430548_1007,1,0,281099,0,3,2,3,,3,0,2.0
7839,283917,1494676012,736349,430539_1007,1,0,283917,0,4,2,4,,3,0,3.0
7840,768280,1494687017,736349,430539_1007,1,0,768280,7,2,2,2,1.0,3,0,2.0
7841,703705,1494389750,736349,430548_1007,0,1,703705,0,2,2,2,2.0,3,0,
7842,99878,1494399780,736349,430539_1007,1,0,99878,0,2,2,2,,3,0,3.0
7843,980990,1494494262,736349,430539_1007,1,0,980990,0,2,2,2,,3,0,2.0
7844,1033819,1494427651,736349,430539_1007,1,0,1033819,0,3,2,3,,3,0,1.0
7845,57458,1494629664,736349,430539_1007,0,1,57458,0,4,2,4,,3,0,2.0
7846,1026952,1494043312,736349,430539_1007,1,0,1026952,0,9,1,3,,3,0,
7847,840106,1494601167,736349,430539_1007,1,0,840106,0,3,2,3,,3,0,2.0
7848,829477,1494483771,736349,430539_1007,0,1,829477,0,3,2,3,2.0,2,0,
7849,1062473,1494457986,736349,430539_1007,1,0,1062473,0,9,1,3,,3,0,2.0
7850,525904,1494340518,736349,430548_1007,1,0,525904,0,2,2,2,,2,0,
7851,154738,1494043277,736349,430548_1007,1,0,154738,2,1,2,1,1.0,3,0,2.0
7852,514754,1494427031,736349,430539_1007,1,0,514754,0,2,2,2,,3,0,2.0
7853,516514,1494343676,736349,430548_1007,1,0,516514,7,2,2,2,1.0,3,0,2.0
7854,154738,1494340919,736349,430548_1007,1,0,154738,2,1,2,1,1.0,3,0,2.0
7855,148804,1494424320,736349,430548_1007,1,0,148804,6,2,2,2,1.0,1,0,
7856,768504,1494133500,736349,430548_1007,1,0,768504,7,2,2,2,2.0,3,0,2.0
7857,216246,1494377980,736349,430539_1007,1,0,216246,8,2,2,2,1.0,3,0,3.0
7858,775679,1494355303,736349,430548_1007,1,0,775679,8,2,2,2,1.0,3,0,4.0
7859,816378,1494131713,736349,430548_1007,1,0,816378,19,3,2,3,2.0,3,0,2.0
7860,165446,1494647343,736349,430548_1007,1,0,165446,8,2,2,2,1.0,3,0,3.0
7861,614518,1494131265,736349,430539_1007,1,0,614518,0,3,2,3,,3,0,2.0
7862,53057,1494051257,736349,430548_1007,1,0,53057,2,1,2,1,1.0,3,0,
7863,1062640,1494399938,736349,430539_1007,0,1,1062640,64,9,1,3,1.0,3,0,1.0
7864,317062,1494313411,736349,430548_1007,1,0,317062,0,3,2,3,,1,0,
7865,241653,1494583434,736349,430548_1007,1,0,241653,0,3,2,3,,3,0,
7866,246724,1494655300,736349,430548_1007,1,0,246724,0,3,2,3,,3,1,2.0
7867,586238,1494403295,736349,430539_1007,1,0,586238,7,2,2,2,1.0,3,0,2.0
7868,658077,1494484763,736349,430548_1007,1,0,658077,0,3,2,3,,3,0,3.0
7869,116302,1494114638,736349,430548_1007,1,0,116302,8,2,2,2,1.0,3,0,4.0
7870,802935,1494423317,736349,430548_1007,1,0,802935,6,2,2,2,2.0,2,0,4.0
7871,371870,1494606400,736349,430539_1007,1,0,371870,33,4,2,4,2.0,3,0,2.0
7872,829477,1494481951,736349,430539_1007,1,0,829477,0,3,2,3,2.0,2,0,
7873,567808,1494069784,736349,430539_1007,1,0,567808,34,4,2,4,2.0,3,0,3.0
7874,192462,1494119211,736349,430548_1007,1,0,192462,0,3,2,3,,3,0,3.0
7875,104019,1494419543,736349,430548_1007,1,0,104019,0,3,2,3,,3,0,3.0
7876,97926,1494471769,736349,430548_1007,1,0,97926,0,3,2,3,,3,0,
7877,599314,1494369207,736349,430548_1007,1,0,599314,2,1,2,1,1.0,3,0,3.0
7878,272559,1494666924,736349,430548_1007,1,0,272559,0,3,2,3,,3,0,
7879,569889,1494049062,736349,430548_1007,1,0,569889,20,3,2,3,2.0,3,0,4.0
7880,560388,1494426304,736349,430539_1007,1,0,560388,0,3,2,3,,3,0,2.0
7881,132256,1494121326,736349,430548_1007,1,0,132256,2,1,2,1,1.0,3,0,2.0
7882,829477,1494469547,736349,430539_1007,1,0,829477,0,3,2,3,2.0,2,0,
7883,802377,1494653967,736349,430548_1007,1,0,802377,33,4,2,4,2.0,3,0,2.0
7884,453603,1494124329,736349,430548_1007,1,0,453603,6,2,2,2,1.0,1,0,2.0
7885,525841,1494460167,736349,430548_1007,1,0,525841,0,2,2,2,,3,1,2.0
7886,54687,1494045906,736349,430539_1007,1,0,54687,19,3,2,3,2.0,3,0,2.0
7887,984372,1494423412,736349,430548_1007,1,0,984372,0,2,2,2,,3,1,4.0
7888,101542,1494129678,736349,430548_1007,1,0,101542,0,3,2,3,,3,0,2.0
7889,799511,1494341371,736349,430539_1007,1,0,799511,0,5,2,5,,3,0,3.0
7890,1115121,1494395587,736349,430539_1007,1,0,1115121,57,8,1,2,3.0,3,0,4.0
7891,118462,1494648626,736349,430539_1007,0,1,118462,0,9,1,3,,3,0,2.0
7892,56412,1494667698,736349,430548_1007,0,1,56412,96,12,1,6,1.0,3,0,3.0
7893,821731,1494127854,736349,430539_1007,1,0,821731,0,4,2,4,,3,0,2.0
7894,465378,1494124979,736349,430548_1007,0,1,465378,0,4,2,4,2.0,2,0,
7895,244230,1494417478,736349,430548_1007,1,0,244230,0,3,2,3,,3,0,
7896,600980,1494115126,736349,430539_1007,1,0,600980,0,3,2,3,1.0,3,0,
7897,514236,1494424386,736349,430548_1007,1,0,514236,19,3,2,3,2.0,3,0,2.0
7898,480313,1494655785,736349,430539_1007,1,0,480313,0,3,2,3,2.0,3,0,
7899,153871,1494341503,736349,430548_1007,1,0,153871,20,3,2,3,2.0,3,0,4.0
7900,1093317,1494328404,736349,430539_1007,1,0,1093317,66,9,1,3,2.0,3,0,2.0
7901,848955,1494327008,736349,430548_1007,1,0,848955,0,4,2,4,,3,0,2.0
7902,496742,1494126092,736349,430548_1007,1,0,496742,7,2,2,2,1.0,3,0,2.0
7903,161606,1494570918,736349,430548_1007,1,0,161606,0,2,2,2,,3,0,4.0
7904,77301,1494670930,736349,430548_1007,1,0,77301,0,4,2,4,2.0,1,0,
7905,480313,1494440097,736349,430539_1007,1,0,480313,0,3,2,3,2.0,3,0,
7906,1093317,1494060777,736349,430539_1007,1,0,1093317,66,9,1,3,2.0,3,0,2.0
7907,1093317,1494592316,736349,430539_1007,1,0,1093317,66,9,1,3,2.0,3,0,2.0
7908,850235,1494078552,736349,430548_1007,0,1,850235,8,2,2,2,2.0,3,0,4.0
7909,245340,1494472549,736349,430539_1007,1,0,245340,0,4,2,4,2.0,3,0,
7910,338996,1494333574,736349,430548_1007,1,0,338996,19,3,2,3,2.0,3,0,2.0
7911,342212,1494567065,736349,430548_1007,1,0,342212,0,9,1,3,,3,0,2.0
7912,104010,1494347944,736349,430548_1007,1,0,104010,7,2,2,2,2.0,3,0,2.0
7913,850235,1494336340,736349,430548_1007,0,1,850235,8,2,2,2,2.0,3,0,4.0
7914,294660,1494636665,736349,430548_1007,0,1,294660,0,2,2,2,,3,0,
7915,744885,1494118705,736349,430548_1007,1,0,744885,0,2,2,2,,3,0,2.0
7916,251265,1494070850,736349,430539_1007,1,0,251265,0,2,2,2,,3,0,
7917,741488,1494416577,736349,430539_1007,1,0,741488,81,10,1,4,2.0,3,0,3.0
7918,924641,1494572265,736349,430548_1007,1,0,924641,0,1,2,1,,3,0,
7919,12892,1494389883,736349,430539_1007,1,0,12892,19,3,2,3,2.0,3,0,2.0
7920,545587,1494114856,736349,430539_1007,1,0,545587,0,3,2,3,,3,0,3.0
7921,915656,1494487308,736349,430548_1007,1,0,915656,0,2,2,2,1.0,3,0,
7922,166152,1494341570,736349,430539_1007,1,0,166152,18,3,2,3,2.0,3,0,1.0
7923,665084,1494461518,736349,430548_1007,1,0,665084,0,2,2,2,1.0,3,0,
7924,461660,1494343741,736349,430539_1007,1,0,461660,0,3,2,3,,3,0,3.0
7925,910576,1494420976,736349,430548_1007,0,1,910576,0,3,2,3,,3,0,2.0
7926,318111,1494471536,736349,430548_1007,0,1,318111,7,2,2,2,1.0,3,0,2.0
7927,104841,1494649508,736349,430548_1007,1,0,104841,7,2,2,2,1.0,3,0,2.0
7928,182454,1494126261,736349,430548_1007,1,0,182454,34,4,2,4,3.0,3,0,3.0
7929,975735,1494334484,736349,430539_1007,1,0,975735,0,2,2,2,,3,0,2.0
7930,357874,1494342726,736349,430548_1007,1,0,357874,0,4,2,4,,3,0,2.0
7931,744822,1494394126,736349,430539_1007,1,0,744822,0,3,2,3,,3,0,
7932,979549,1494133109,736349,430548_1007,1,0,979549,0,9,1,3,1.0,3,0,
7933,563643,1494343608,736349,430548_1007,1,0,563643,8,2,2,2,1.0,3,0,4.0
7934,509839,1494050611,736349,430548_1007,1,0,509839,2,1,2,1,2.0,3,0,2.0
7935,1013840,1494081940,736349,430539_1007,1,0,1013840,20,3,2,3,2.0,3,0,3.0
7936,209361,1494444982,736349,430539_1007,1,0,209361,2,1,2,1,1.0,3,0,3.0
7937,485324,1494343190,736349,430539_1007,1,0,485324,0,4,2,4,,3,0,3.0
7938,500419,1494472624,736349,430539_1007,1,0,500419,17,3,2,3,1.0,3,0,3.0
7939,1039232,1494555394,736349,430548_1007,1,0,1039232,0,2,2,2,,3,0,4.0
7940,897945,1494385842,736349,430548_1007,1,0,897945,0,3,2,3,,3,0,2.0
7941,840694,1494114232,736349,430548_1007,1,0,840694,17,3,2,3,1.0,3,0,3.0
7942,920656,1494372963,736349,430548_1007,1,0,920656,0,3,2,3,,3,0,3.0
7943,878951,1494046545,736349,430539_1007,0,1,878951,0,2,2,2,,2,0,
7944,848519,1494465370,736349,430539_1007,1,0,848519,0,2,2,2,,3,0,2.0
7945,714369,1494687605,736349,430539_1007,1,0,714369,7,2,2,2,2.0,3,0,1.0
7946,547766,1494121818,736349,430539_1007,0,1,547766,0,3,2,3,,3,0,4.0
7947,971463,1494412815,736349,430548_1007,1,0,971463,19,3,2,3,2.0,3,0,2.0
7948,188187,1494115746,736349,430548_1007,1,0,188187,7,2,2,2,1.0,3,0,1.0
7949,1097869,1494413175,736349,430539_1007,1,0,1097869,0,3,2,3,,3,0,4.0
7950,271123,1494128584,736349,430539_1007,1,0,271123,0,10,1,4,2.0,3,0,
7951,57352,1494340466,736349,430539_1007,1,0,57352,19,3,2,3,2.0,3,0,2.0
7952,1027740,1494049939,736349,430548_1007,1,0,1027740,17,3,2,3,1.0,3,0,4.0
7953,572448,1494388424,736349,430539_1007,1,0,572448,56,8,1,2,1.0,3,0,1.0
7954,1009609,1494651445,736349,430548_1007,1,0,1009609,0,3,2,3,,3,1,4.0
7955,209579,1494593638,736349,430548_1007,1,0,209579,4,2,2,2,1.0,2,1,3.0
7956,767458,1494652630,736349,430548_1007,1,0,767458,7,2,2,2,2.0,3,0,2.0
7957,328930,1494069460,736349,430539_1007,1,0,328930,8,2,2,2,1.0,3,0,3.0
7958,580788,1494332158,736349,430548_1007,1,0,580788,6,2,2,2,2.0,2,0,
7959,473680,1494133183,736349,430539_1007,1,0,473680,0,3,2,3,1.0,3,0,
7960,30978,1494340965,736349,430548_1007,0,1,30978,0,3,2,3,,3,0,
7961,405099,1494428137,736349,430548_1007,0,1,405099,0,2,2,2,,3,0,
7962,766026,1494671023,736349,430539_1007,1,0,766026,0,3,2,3,,3,0,3.0
7963,465757,1494400893,736349,430548_1007,1,0,465757,0,3,2,3,,3,0,2.0
7964,104312,1494046094,736349,430539_1007,1,0,104312,0,3,2,3,,3,0,3.0
7965,630772,1494566913,736349,430539_1007,1,0,630772,30,4,2,4,1.0,3,0,2.0
7966,450808,1494405663,736349,430539_1007,1,0,450808,0,8,1,2,,3,0,2.0
7967,818935,1494466269,736349,430548_1007,1,0,818935,2,1,2,1,1.0,3,0,2.0
7968,873408,1494370672,736349,430539_1007,1,0,873408,7,2,2,2,1.0,3,0,2.0
7969,124409,1494462516,736349,430539_1007,1,0,124409,0,4,2,4,,3,0,2.0
7970,317554,1494340990,736349,430539_1007,1,0,317554,6,2,2,2,1.0,1,0,
7971,57216,1494416253,736349,430548_1007,1,0,57216,0,8,1,2,,3,0,2.0
7972,589436,1494404266,736349,430548_1007,1,0,589436,0,1,2,1,,3,0,
